4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
4,494605040115735,13652355666_10153582028645667,Arya Stark has no time for sexist headlines.,Maisie Williams re-writes a sexist headline like the boss she is,link,http://usat.ly/1X70cMU,2016-06-06 15:15:00,3847,436,598,3440,350,8,48,0,1
8,494605040115736,13652355666_10153582391900667,"John Oliver announced that he legally purchased $14,922,261.76 in outstanding and overdue medical debt, and forgave it all.",John Oliver buys and forgives $15 million of debt,link,http://www.usatoday.com/story/life/entertainthis/2016/06/06/john-oliver-buys-and-forgives-15-million-of-debt-last-week-tonight/85488616/,2016-06-06 14:50:00,13506,401,3290,11240,1446,785,29,5,1
4,494605040115737,13652355666_10153582439185667,,USA TODAY's cover photo,photo,https://www.facebook.com/usatoday/photos/a.10150609019775667.376211.13652355666/10153582438815667/?type=3,2016-06-06 14:37:58,989,44,7,974,13,1,1,0,0
1,494605040115738,13652355666_10153582278650667,"""If you don't believe a 3-year-old can scamper away that quickly, you've never had kids.""",Prosecutor: No charges for mother at zoo incident,link,http://www.usatoday.com/story/news/nation-now/2016/06/06/cincinnati-zoo-gorilla/85495952/,2016-06-06 13:41:00,2261,218,105,2066,50,9,3,19,114
9,494605040115739,13652355666_10153581822820667,Let the gold rush begin.,McDonald's Japan is giving away a gold chicken nugget,link,http://www.usatoday.com/story/money/nation-now/2016/06/06/mcdonalds-japan-gold-nugget-contest-social-media-food/85479134/,2016-06-06 13:11:00,1641,108,105,1565,14,34,26,0,2
9,494605040115740,13652355666_10153582258310667,,USA TODAY Life,video,https://www.facebook.com/USATODAYlife/videos/1127373740659249/,2016-06-06 13:07:54,1218,57,0,1193,15,7,0,1,2
6,494605040115741,13652355666_10153582112455667,The latest on the death of Harambe the gorilla at the Cincinnati Zoo.,Enquirer - Cincinnati and Kentucky,video,https://www.facebook.com/Enquirer/videos/10154970438519698/,2016-06-06 12:03:37,1390,110,0,1292,12,0,1,6,79
6,494605040119808,13652355666_10153581805945667,The announcement follows a drunk-driving incident involving an American sailor.,U.S. Navy bans alcohol in Okinawa after crime spree,link,http://www.usatoday.com/story/news/world/2016/06/06/us-navy-bans-alcohol-okinawa-after-crime-spree/85477734/,2016-06-06 11:14:00,1589,124,53,1557,4,8,4,10,6
3,494605040119809,13652355666_10153581534460667,Look out!,"Lion attempts to attack small child in zoo, slams headfirst into glass",link,http://ftw.usatoday.com/2016/06/lion-attempts-to-attack-small-child-in-zoo-slams-headfirst-into-glass,2016-06-06 10:50:00,3011,343,951,2528,9,311,134,21,8
9,494605040119810,13652355666_10153581736680667,"Doug Costello thought selling a used, $40 printer through Craigslist would be easy.",Man sued for $30K over printer he sold on Craigslist,link,http://www.usatoday.com/story/money/nation-now/2016/06/06/man-sued-30k-over-40-printer-he-sold-craigslist/85478168/,2016-06-06 10:21:00,1865,235,460,1518,3,131,3,13,197
3,494605040119811,13652355666_10153581763745667,Tropical Storm Colin is headed south.,Tropical Storm Colin strengthens as it moves toward Fla.,link,http://www.usatoday.com/story/news/nation-now/2016/06/06/tropical-storm-colin-florida-gulf-coast/85477186/,2016-06-06 09:48:00,1311,92,287,1261,4,37,2,6,1
4,494605040185344,13652355666_10153581697475667,Bad news.,Some podiatrists say crocs are bad for your feet,link,http://www.usatoday.com/story/news/nation-now/2016/06/06/crocs-rubber-slip-ons-bad-for-feet-extended-wear/85476458/,2016-06-06 09:12:00,1935,464,1393,1775,11,68,60,16,5
8,494605040185345,13652355666_10153581687610667,"""I went to go hear Donald Trump because I have an open mind.""",Trump's 'African-American' says he isn't a supporter,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/06/donald-trump-african-american-gregory-cheadle-npr-news/85477062/,2016-06-06 08:31:55,1721,555,148,1529,19,9,145,1,18
8,494605040185346,13652355666_10153581570505667,Can Verizon hear him now?,Verizon's 'Can you hear me now' guy is now at Sprint,link,http://www.usatoday.com/story/tech/columnist/baig/2016/06/05/verizons-can-you-hear-me-now-guy-now-sprint/85458446/,2016-06-06 07:24:37,2788,512,1166,2188,64,41,489,4,2
7,494605040185347,13652355666_10153581512445667,It was an emotional moment. http://usat.ly/25H3Ej4,Army Reserve officer crowned Miss USA,video,https://www.facebook.com/usatoday/videos/10153581512445667/,2016-06-06 06:47:09,7109,229,647,6568,446,71,14,5,5
3,494605040185348,13652355666_10153581424495667,"The D-Day invasion — 156,000 U.S., British and Canadian forces storming five beaches along 50 miles of the Normandy region of France — took place 72 years ago today. (Photo: Popperfoto and Peter Macdiarmid, Getty Images)
8,494605040185349,More things to know: http://usat.ly/25H3pEE",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153581424495667/?type=3,2016-06-06 05:42:47,3978,120,1425,3717,103,114,3,41,0
3,494605040185350,13652355666_10153580579575667,The hottest ticket on Broadway is fast becoming the most-coveted ticket across the USA.,Broadway smash 'Hamilton' hits the road with national tour,link,http://www.usatoday.com/story/life/theater/2016/06/05/broadway-smash-hamilton-hits-road-national-tour/32624331/,2016-06-06 03:45:00,2191,131,175,2137,48,4,1,0,1
6,494605040185351,13652355666_10153580523570667,"""He's definitely my hero. My kids' hero. My family's hero.""",Shaquille O'Neal remembers Muhammad Ali: 'He's definitely my hero',link,http://ftw.usatoday.com/2016/06/shaq-remembers-muhammad-ali-hes-definitely-my-hero-nba,2016-06-06 02:45:00,2307,115,36,2256,36,3,3,7,2
10,494605040189440,13652355666_10153579795320667,Some cities are easier for single mothers trying to make ends meet — and some cities are far worse.,The best cities for single mothers,link,http://www.usatoday.com/story/money/personalfinance/2016/06/05/best-cities-single-mothers/85396806/,2016-06-06 00:45:01,1985,96,22,1939,36,5,1,1,3
2,494605040189441,13652355666_10153581064045667,Deshauna Barber had a mic drop moment during the 2016 Miss USA pageant.,Miss District of Columbia absolutely nailed her interview question before winning Miss USA,link,http://www.usatoday.com/story/life/entertainthis/2016/06/05/miss-district-columbia-absolutely-nailed-her-interview-question-before-winning-miss-usa/85466980/,2016-06-06 00:16:00,4525,207,336,4295,191,25,3,5,6
5,494605040189442,13652355666_10153579833010667,"The engraved star, which was presented in 2002, is alone on a wall, while the nearby stars of Steven Spielberg, Halle Berry and Nicole Kidman cover the Walk of Fame sidewalk.",Why Ali's Hollywood star is on a wall (not the ground),link,http://www.usatoday.com/story/news/nation/2016/06/04/muhammad-ali-hollywood-star/85426914/,2016-06-05 23:45:00,3288,104,265,3122,87,13,8,54,4
6,494605040189443,13652355666_10153581030760667,,USA TODAY Life,link,http://www.usatoday.com/story/life/entertainthis/2016/06/05/game-of-thrones-recap-the-broken-man-season-6-episode-7/85465998/,2016-06-05 23:34:00,1389,54,0,1375,10,4,0,0,0
4,494605040189444,13652355666_10153580287155667,"""Tumblr's notorious shoplifting community"" has been around since at least 2012.",Inside Tumblr's weird world of teen shoplifters,link,http://www.usatoday.com/story/news/nation/2016/06/05/inside-tumblrs-weird-world-teen-shoplifters/85446346/,2016-06-05 22:30:00,1382,66,14,1347,24,4,3,1,3
6,494605040189445,13652355666_10153580264595667,"""From the reaction of people who weren't there, you'd have thought this mother hurled her child over a fence and went for a beer.""",Voices: Empathy for mother missing in #JusticeforHarambe crusade,link,http://www.usatoday.com/story/news/nation-now/2016/06/05/voices-empathy-mother-missing-justiceforharambe-crusade/85449668/,2016-06-05 21:30:00,2688,330,152,2499,73,9,13,24,70
2,494605040189446,13652355666_10153580471675667,Talib was shot at a Dallas night club.,Broncos' Aqib Talib released from Dallas hospital,link,http://www.usatoday.com/story/sports/nfl/broncos/2016/06/05/aqib-talib-hospital-denver-broncos/85453988/,2016-06-05 20:30:01,1593,120,148,1498,30,34,22,4,5
9,494605040193536,13652355666_10153580444720667,Everything you need to know when you get to work tomorrow.,Biggest news you missed this weekend,link,http://www.usatoday.com/story/news/2016/06/05/weekend-news-roundup/85446408/,2016-06-05 18:30:00,1153,52,11,1123,16,3,0,11,0
10,494605040193537,13652355666_10153577649695667,Need a new phone?,The best Android smartphones of 2016,link,http://smartphones.reviewed.com/best-right-now/best-android-smartphones,2016-06-05 17:31:00,1059,66,23,1042,7,6,4,0,0
10,494605040193538,13652355666_10153580305670667,Communities could receive up to 8 inches of rain and see storm surges up to 3 feet.,Tropical storm warning threatens Florida's Gulf Coast,link,http://www.usatoday.com/story/weather/2016/06/05/tropical-storm-warning-threatens-floridas-gulf-coast/85446564/,2016-06-05 17:00:00,1268,77,253,1188,6,54,3,17,0
7,494605040193539,13652355666_10153574971520667,Can't. Wait. For. FOOTBALL.,"Ranking all 32 NFL head coaches, from worst to first",link,http://ftw.usatoday.com/2016/05/nfl-head-coach-rankings-bill-belichick,2016-06-05 16:31:00,1147,75,82,1125,17,0,3,0,2
6,494605040193540,13652355666_10153580241845667,The woman who recorded the incident said she wants to set the record straight.,Woman who recorded gorilla incident says toddler 'only had minutes left',link,http://www.usatoday.com/story/news/nation-now/2016/06/05/woman-who-recorded-gorilla-incident-says-toddler-only-had-minutes-left/85451038/,2016-06-05 16:08:42,1727,267,172,1608,12,35,7,16,49
6,494605040193541,13652355666_10153580197700667,"Meet the trust-fund gerbils axed from 'Zootopia,' plus several more characters dreamt up for Disney's billion-dollar hit.",Exclusive: Lost characters of 'Zootopia' found,link,http://www.usatoday.com/story/life/movies/2016/06/05/zootopia-lost-characters-gerbil-jerks-old-goat/85242786/,2016-06-05 15:40:01,1095,50,244,1056,29,7,3,0,0
1,494605040193542,13652355666_10153575001660667,Restaurants. Cable. Insurance. Memberships.,Four EASY ways to save,link,http://www.usatoday.com/story/money/personalfinance/2016/02/13/four-easy-ways-save/80031648/,2016-06-05 14:29:00,1025,58,9,1013,11,1,0,0,0
3,494605040193543,13652355666_10153574967355667,"""Trumpy"" is her biggest seller.",Artist sticks it to Donald Trump with voodoo dolls,link,http://www.usatoday.com/story/news/politics/elections/2016/05/27/trump-voodoo-dolls/85034974/,2016-06-05 13:29:00,1610,155,81,1488,32,4,81,0,5
10,494605040193544,13652355666_10153579717185667,"After bashing Hillary Clinton over the invasion of Libya, it turns out Trump also supported the removal of dictator Moammar Gadhafi.",Trump changes tune on Libya,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/05/donald-trump-libya-moammar-gadhafi-cbs-face-the-nation/85446392/,2016-06-05 12:08:05,1998,232,121,1867,29,11,82,1,8
3,494605040193545,13652355666_10153579706025667,Novak Djokovic becomes the first man to hold all four major titles at the same time since 1969.,Djokovic makes history with French Open title,link,http://www.usatoday.com/story/sports/tennis/french/2016/06/05/novak-djokovic-beats-andy-murray-final-makes-history/85444468/,2016-06-05 12:03:49,1964,75,56,1910,36,15,2,0,1
7,494605040193546,13652355666_10153577620765667,How does your garden grow?,9 plants that bug bugs — including mosquitoes,link,http://www.usatoday.com/story/news/nation-now/2016/06/04/bug-mosquito-repellent-plants/85400368/,2016-06-05 11:24:00,4000,172,2700,3868,104,25,3,0,0
6,494605040193547,13652355666_10153574961840667,Beef up. Without the beef.,"The 16 best meat substitutes for vegetarians, ranked by protein content",link,http://college.usatoday.com/2016/05/19/the-16-best-meat-substitutes-for-vegetarians-ranked-by-protein-content/,2016-06-05 10:24:00,1829,139,228,1790,33,2,4,0,0
9,494605040193548,13652355666_10153577575710667,Grab the remote and a box of tissues.,Your weekend binge-watching guide: Weepy edition,link,http://www.usatoday.com/story/life/entertainthis/2016/06/04/5-things-to-binge-watch-this-weekend-weepy-edition/85355510/,2016-06-05 09:24:00,1385,88,20,1357,24,1,3,0,0
8,494605040193549,13652355666_10153579392575667,One of the dead was a West Point cadet who had not yet graduated.,Fort Hood identifies soldiers killed in training accident,link,http://www.usatoday.com/story/news/nation/militaryintelligence/2016/06/05/fort-hood-soldiers-killed-training-accident/85442498/,2016-06-05 09:17:18,1937,140,211,1509,17,15,2,390,4
7,494605040193550,13652355666_10153579371045667,Compounding can put you on the road to riches or leave you in an endless spiral of debt.,Compounding: 66% of us don't understand it,link,http://www.usatoday.com/story/money/personalfinance/2016/06/05/compounding-financial-concept-saving/85295910/,2016-06-05 09:05:53,1079,62,42,1051,19,6,1,1,1
3,494605040193551,13652355666_10153578603455667,Chances of encounters with the ocean predators will continue to increase over the next several decades.,"Expect more shark encounters, experts say",link,http://www.usatoday.com/story/news/nation-now/2016/06/04/expect-shark-encounters-experts-say/85418404/,2016-06-05 08:12:00,1336,143,223,1262,18,50,1,3,2
10,494605040193552,13652355666_10153579225085667,Officer Verdell Smith was an 18-year veteran of the Memphis Police Department.,"Suspect, 21, charged in crime spree that killed Memphis cop",link,http://www.usatoday.com/story/news/nation/2016/06/05/memphis-officer-struck-killed-after-shooting/85442424/,2016-06-05 07:41:48,1260,87,72,1080,6,8,1,127,38
1,494605040193553,13652355666_10153574745970667,First stop: Junior's Restaurant & Cheesecake.,50 iconic foods across the U.S. that demand a road trip,link,http://college.usatoday.com/2016/06/03/food-road-trip/,2016-06-05 07:15:00,1319,71,131,1277,30,10,2,0,0
8,494605040193554,13652355666_10153575222945667,Walmart bakers estimated they used to waste 36 truckloads of frosting every year by not scraping all the last sweet dollops out of containers. New scrapers mean more efficiency -- check it out. http://usat.ly/2898NCW,Walmart cakes: Frosting in less than 60 seconds,video,https://www.facebook.com/usatoday/videos/10153575222945667/,2016-06-05 06:05:00,1300,94,92,1261,19,18,1,0,1
6,494605040193555,13652355666_10153578791955667,"""For 30 minutes … his heart just keep beating. No one had ever seen anything like it.""",Muhammad Ali's daughter on his passing: His heart wouldn't stop beating for 30 minutes,link,http://ftw.usatoday.com/2016/06/muhammad-ali-hana-daughter-heart-didnt-stop-beating-tweet,2016-06-05 05:11:00,4960,151,464,4325,217,31,2,383,2
5,494605040193556,13652355666_10153578807905667,The Democratic presidential race has been a hot topic in Sen. Sherrod Brown's household.,Battle over Bernie in Brown-Schultz household?,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/05/battle-over-bernie-sherrod-brown-schultz-household/85342110/,2016-06-05 04:12:00,1661,132,92,1614,30,13,1,3,0
1,494605040193557,13652355666_10153578606390667,Isolation basketball has become a subplot of the NBA Finals because the Golden State Warriors have made a tactical decision to force the Cleveland Cavaliers into isolation situations.,Cavs searching for fine line between ball-movement and isolation in Finals,link,http://www.usatoday.com/story/sports/nba/playoffs/2016/06/04/cavs-ball-movement-isolation-kyrie-irving-lebron-james-nba-finals/85423312/,2016-06-05 03:14:01,1858,94,29,1812,26,17,3,0,0
9,494605040193558,13652355666_10153578807070667,"The Virgin Islands' Democratic party said Clinton won 84.2% of the vote, while Bernie Sanders earned 12.2%.",Clinton sweeps in U.S. Virgin Islands,link,http://www.usatoday.com/story/news/nation/2016/06/05/clinton-sweeps-us-virgin-islands/85441352/,2016-06-05 02:00:09,3248,385,241,2885,171,24,25,17,126
5,494605040197632,13652355666_10153578600320667,Conor McGregor will finally get the chance to avenge his March loss to Nate Diaz after it was announced on Saturday that the pair will meet once more at UFC 202 in Las Vegas on Aug. 20.,Conor McGregor vs. Nate Diaz rematch set for UFC 202 in August,link,http://www.usatoday.com/story/sports/ufc/2016/06/04/conor-mcgregor-nate-diaz-rematch-ufc-202/85435988/,2016-06-05 00:12:01,2157,92,49,2122,18,13,3,1,0
9,494605040197633,13652355666_10153578649950667,Firefighters are battling a series of brush fires throughout Southern California this weekend.,Heat wave sparks brush fires in California,link,http://www.usatoday.com/story/news/nation/2016/06/04/temecula-california-brush-fire/85435372/?hootPostID=08ac9320e3350eec6192781ad520f275,2016-06-04 23:25:35,2128,76,86,2021,7,37,2,59,2
3,494605040197634,13652355666_10153577614185667,People who lose consciousness through head trauma are at 50% higher risk of Parkinson's.,Head trauma may have contributed to Ali's Parkinson's,link,http://www.usatoday.com/story/news/nation/2016/06/04/muhammad-ali-parkinsons/85399772/,2016-06-04 23:10:00,2054,93,148,1943,18,4,1,87,1
7,494605040197635,13652355666_10153577601200667,Gently and with gravitas.,Hear how Vin Scully broke the news of Muhammad Ali's passing on Dodgers broadcast,link,http://ftw.usatoday.com/2016/06/muhammad-ali-vin-scully-los-angeles-dodgers-broadcast-audio,2016-06-04 22:10:00,2161,59,73,2095,20,2,2,42,0
3,494605040197636,13652355666_10153578269735667,"Boxer, boaster, protester, poet: Explore the many roles of the Greatest of All Time with ""Ali"" the magazine. On newsstands and available to order soon.",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153578269735667/?type=3,2016-06-04 21:30:00,1811,66,41,1749,34,0,0,28,0
8,494605040197637,13652355666_10153577596480667,"""He was the voice we needed to hear. He put his life on the line. Would any other athlete do that today?""",Billy Crystal: What Muhammad Ali means to me,link,http://www.usatoday.com/story/sports/boxing/2016/06/04/muhammad-ali-billy-crystal-essay/85373424/,2016-06-04 21:10:00,3548,70,225,3336,128,5,5,71,3
5,494605040197638,13652355666_10153574737585667,"""Chewbacca mom"" is going back to school.","Florida university offers full-ride scholarships to 'Chewbacca mom', family",link,http://college.usatoday.com/2016/06/02/chewbacca-mom-college-scholarship/,2016-06-04 20:10:00,4046,205,265,3682,220,101,21,2,20
7,494605040197639,13652355666_10153575218770667,The Facebook board is asking shareholders to vote on the proposal that would deny Mark Zuckerberg voting control if he is no longer running Facebook.,Facebook to strip Zuckerberg of control should he leave,link,http://www.usatoday.com/story/tech/news/2016/06/03/facebook-mark-zuckerberg-control/85343526/,2016-06-04 19:10:00,2093,180,175,1924,15,85,48,5,16
5,494605040197640,13652355666_10153574979350667,"Single and at a wedding today? Show this to the next person who asks, ""so, what about you???""",Want to earn more money? Get married later,link,http://www.usatoday.com/story/money/personalfinance/2016/05/20/pay-money-earnings-salary-married-later-single-women/84652508/,2016-06-04 17:35:00,1238,82,52,1214,11,4,9,0,0
6,494605040197641,13652355666_10153573587020667,"""Having your meals ready and your laundry done for you takes the load off,"" says a college senior.",Millennials get real about moving back in with the 'rents,link,http://college.usatoday.com/2016/06/02/millennials-living-at-home/,2016-06-04 16:33:00,1276,100,43,1249,6,8,8,2,3
7,494605040197642,13652355666_10153577568380667,"""Look at my African-American over here.""",African-American singled out by Trump says no offense,link,http://www.usatoday.com/story/news/politics/elections/2016/06/03/african-american-singled-trump-says-offense/85374194/,2016-06-04 15:20:00,1231,134,32,1185,6,21,14,1,4
4,494605040197643,13652355666_10153573322390667,"It's never too soon to start teaching ""executive function skills""? Via USA TODAY Opinion",We're missing a big preschool opportunity: Column,link,http://www.usatoday.com/story/opinion/2016/06/02/missing-big-preschool-education-opportunity-column/84601984/,2016-06-04 14:17:00,1451,137,33,1414,18,17,1,0,1
8,494605040197644,13652355666_10153577562635667,"He said Muhammad Ali was ""snookered"" by the Nation of Islam.","Q&A with Ferdie Pacheco, Muhammad Ali's longtime doctor and corner man",link,http://www.usatoday.com/story/sports/boxing/2016/06/04/muhammad-ali-ferdie-pacheco-interview/85352836/,2016-06-04 13:47:00,1776,130,63,1714,27,25,1,8,1
3,494605040197645,13652355666_10153577636675667,Where the legend began.,Courier-Journal,video,https://www.facebook.com/courierjournal/videos/10153493987781993/,2016-06-04 13:35:26,1776,72,0,1673,30,22,0,49,2
1,494605040197646,13652355666_10153574994070667,"""The Way Life Should Be."" Which state has the best welcome sign slogan?",Road trip around the USA: 50 state welcome signs,link,http://www.usatoday.com/story/travel/experience/america/2016/05/09/road-trip-around-usa-50-state-welcome-signs/84157466/,2016-06-04 13:17:00,1543,113,114,1487,31,22,3,0,0
10,494605040197647,13652355666_10153577554140667,"""Your soul and your spirit never dies.""",Muhammad Ali's beautiful speech about life and death is so inspiring,link,http://ftw.usatoday.com/2016/06/muhammad-ali-dead-at-74-inspiring-video-speech-quotes,2016-06-04 12:52:28,11059,550,3441,10014,520,23,7,492,3
5,494605040201728,13652355666_10153577283210667,My father considered Muhammad Ali a loud-mouthed draft dodger. It was our first real disagreement. http://usat.ly/22F1T4f via USA TODAY Opinion,Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153577283210667/?type=3,2016-06-04 10:51:00,2059,127,70,1940,29,8,2,80,0
6,494605040201729,13652355666_10153577245875667,"Serena Williams stopped short of history, again.",Serena Williams falls in French Open final,link,http://www.usatoday.com/story/sports/tennis/french/2016/06/04/serena-williams-falls-garbine-muguruza-french-open-final/85396016/,2016-06-04 10:19:29,1683,123,48,1571,8,52,31,19,2
3,494605040201730,13652355666_10153577143970667,Muhammad Ali was a fascinating man. http://usat.ly/25DFw10,Facts about Muhammad Ali's life,video,https://www.facebook.com/usatoday/videos/10153577143970667/,2016-06-04 10:10:00,5989,146,1372,5357,251,11,1,366,3
4,494605040201731,13652355666_10153577059935667,"He knew it, and we knew it. http://usat.ly/1Pu2Hqv",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153577059935667/?type=3,2016-06-04 08:32:23,2578,88,158,2422,52,3,0,100,1
2,494605040201732,13652355666_10153572798365667,No one talks about it.,The silent killer among American retirees ... and how to avoid it,link,http://www.usatoday.com/story/money/personalfinance/2016/06/01/silent-killer-among-american-retirees-and-how-avoid/85240230/,2016-06-04 08:18:00,1345,78,166,1304,3,12,0,26,0
6,494605040201733,13652355666_10153576883710667,"RIP, Muhammad Ali.
5,494605040201734,Photo: Rex Features via AP http://usat.ly/1U0Cdvt",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153576883710667/?type=3,2016-06-04 07:14:18,7367,174,1427,6416,155,12,3,779,2
1,494605040201735,13652355666_10153576852110667,"Muhammad Ali in 1972. The boxing legend has died, at age 74. Learn more: http://usat.ly/1U0Cdvt
4,494605040201736,Photo: Getty Images",USA TODAY's cover photo,photo,https://www.facebook.com/usatoday/photos/a.10150609019775667.376211.13652355666/10153576851595667/?type=3,2016-06-04 06:57:33,2731,134,207,2410,46,4,1,269,1
10,494605040201737,13652355666_10153576814485667,"He made 'em count. http://usat.ly/22EEzn3
4,494605040201738,13652355666_10153569213655667,"There are nearly 5,000 known archaeological sites found within Mesa Verde National Park alone.",Mesa Verde National Park: 10 tips for visiting the park,link,http://www.usatoday.com/story/travel/experience/america/2016/05/27/mesa-verde-national-park-tips-visitors-guide/85043120/,2016-06-04 06:28:00,1582,79,146,1523,27,31,1,0,0
3,494605040201739,13652355666_10153576692425667,"We lost a legend. 
6,494605040201740,More things you need to know this weekend: usat.ly/1PtHTzj
9,494605040201741,Photo: Ethan Miller, Getty Images",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153576692425667/?type=3,2016-06-04 06:02:00,3077,117,152,2606,82,9,1,379,0
2,494605040201742,13652355666_10153576690535667,"It has taken almost 50 years, but the Democrats have finally found their inner Nixon.",Nixonian palace guard now protects Hillary: Jonathan Turley,link,http://www.usatoday.com/story/opinion/2016/06/03/hillary-clinton-email-scandal-richard-nixon-aides-fawning-column/85297456/,2016-06-04 05:33:00,1328,144,102,1267,5,19,21,4,12
2,494605040201743,13652355666_10153576557305667,"His career was full of stunning moments, from one fight to the next: usat.ly/1PtsU8r",Muhammad Ali's most memorable moments,video,https://www.facebook.com/usatoday/videos/10153576557305667/,2016-06-04 05:01:00,4078,121,625,3694,90,6,0,287,1
9,494605040201744,13652355666_10153576232175667,The search ended Friday night.,Missing Fort Hood soldiers found dead; death toll raises to 9,link,http://www.usatoday.com/story/news/2016/06/03/5-soldiers-dead-4-still-missing-flood-fort-hood/85347052/,2016-06-04 04:20:00,2314,129,167,1673,2,19,1,616,3
4,494605040201745,13652355666_10153576548495667,"""They can't hit what the eyes can't see.""
10,494605040201746,More on how the world is mourning the loss of ""The Greatest"": usat.ly/1Ptsu1T",Boxers imitate 'The Greatest',video,https://www.facebook.com/usatoday/videos/10153576548495667/,2016-06-04 04:02:00,2122,67,276,1963,54,7,12,86,0
6,494605040201747,13652355666_10153576492445667,The chilling abduction was caught on surveillance video in the parking lot of a party store.,"Petty crime, deadly penalty for 13-year-old Detroit boy",link,http://www.usatoday.com/story/news/nation-now/2016/06/03/detroit-boy-13-kidnapped-petty-crime-deadly-penalty/85343556/,2016-06-04 03:20:00,1822,142,86,1596,7,8,5,152,54
5,494605040201748,13652355666_10153576543630667,"""My God, he will be remembered forever, forever, in the history books, as one of the most important people of our time.""","Bob Arum: Muhammad Ali had greater impact on race, religion than MLK",link,http://www.usatoday.com/story/sports/boxing/2016/06/04/bob-arum-muhammad-ali-had-greater-impact-race-religion-than-mlk/85393362/,2016-06-04 02:54:02,2280,112,113,2132,38,4,1,105,0
7,494605040201749,13652355666_10153576513365667,"This might surprise some, but Muhammad Ali was an introvert. usat.ly/1RTAwvg",Muhammad Ali: The Social Icon,video,https://www.facebook.com/usatoday/videos/10153576513365667/,2016-06-04 02:21:36,4519,111,1177,4058,173,8,2,276,2
1,494605040205824,Photo: John Rooney, AP",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153576446295667/?type=3,2016-06-04 01:40:00,6645,140,1265,5970,211,12,4,445,3
4,494605040205825,13652355666_10153576395380667,"""We admire the man who has never stopped using his celebrity for good.""
8,494605040205826,-Barack Obama",Obama: What Muhammad Ali meant to me,link,http://www.usatoday.com/story/sports/boxing/2016/06/04/obama-what-muhammad-ali-meant-me/85346588/,2016-06-04 01:00:00,6162,179,596,5505,262,9,2,379,5
4,494605040205827,13652355666_10153576412010667,,USA TODAY Sports,video,https://www.facebook.com/usatodaysports/videos/1171564662875694/,2016-06-04 00:36:10,1601,83,0,1494,23,2,3,79,0
2,494605040205828,13652355666_10153576387915667,"For more than half a century, Ali gave a voice to millions who otherwise would have had none. It took death to defeat ""The Greatest.""",Appreciation: Muhammad Ali was a champion in and out of the boxing ring,link,http://www.usatoday.com/story/sports/boxing/2016/06/04/muhammad-ali-appreciation/1635243/,2016-06-04 00:30:00,2868,113,185,2521,64,7,1,274,1
5,494605040205829,13652355666_10153576368385667,"""Everyone has their own favorite Muhammad Ali memory.""",Muhammad Ali: The Greatest Legacy,video,https://www.facebook.com/usatoday/videos/10153576368385667/,2016-06-04 00:06:00,10665,239,4678,9175,448,16,4,1019,3
2,494605040205830,13652355666_10153576330155667,"Muhammad Ali, widely hailed as the greatest heavyweight boxer in the sport's history, died Friday.",Boxing legend Muhammad Ali dies at 74,link,http://www.usatoday.com/story/sports/2016/06/04/muhammad-ali-dies-obituary/85357592/,2016-06-03 23:28:13,34844,2656,41581,24498,628,403,19,9280,16
7,494605040205831,13652355666_10153576167845667,"""Psychological edge? I don't really feed into it,"" said Cavaliers guard J.R. Smith. ""I can't speak for everybody else. They're a good team. There's a reason why they're defending champs. We've just got to do better.""",Bell: Warriors are in Cavaliers' heads after one NBA Finals game,link,http://www.usatoday.com/story/sports/nba/playoffs/2016/06/03/lebron-james-stephen-curry-tristan-thompson-cavaliers-warriors-nba-finals/85372208/,2016-06-03 23:20:00,1090,49,16,1056,10,18,4,0,2
4,494605040205832,13652355666_10153576207670667,,Marlins announce Muhammad Ali's death hours before official,link,http://www.usatoday.com/story/sports/mlb/marlins/2016/06/03/miami-marlins-ripped-twitter-misreporting-muhammed-alis-death/85382690/,2016-06-03 22:31:25,1207,89,22,1143,6,20,1,17,20
1,494605040205833,13652355666_10153575600850667,Danell Leyva was bit by the same dogs four years ago as he was preparing for the American Cup.,Olympic bronze medalist bitten several times while trying to separate dogs,link,http://www.usatoday.com/story/sports/olympics/rio-2016/2016/06/02/olympic-bronze-medalist-bitten-several-times-while-trying-separate-dogs/85302298/,2016-06-03 20:33:00,1310,56,22,1263,3,27,5,11,1
